date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2753,0,0,0,0,0,-1,0,0,0,0.682134647375807,0.0171957671957672,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.0482804232804233,1.14805402472361,1.30351436445419,1.04675239109954,-0.934762003689946,1.67214231742185,1.68849998011459,0.467402688925666,0.0049603174603174,0.979828042328042,0.0353835978835979,1.03608455561945,-1.50958177781734,0.019510582010582,0.920965608465608,-1.70197088865817,0.604166666666667,0.112433862433862,3.26419050799943,0.868386243386243,0.588624338624339,0.015542328042328,3.25140498592525,-1.43512595706874,2.07346181650057,-1.22839647537859,-1.01788322722806,-0.943093848889131,-0.593269837317552,0.533399470899471,0.941798941798942,0.0016534391534391,0.983796296296296,0.165839164206537,-0.350638905146169,0.136717037081982,-1.74392541164445,0.933982781211602,-0.524561437905674,0.594907407407407,1.07307639353402,0.0300925925925926,1.70965125379346,1.68237882339278,-0.0932924039730523,0.126322751322751,-0.752491889565767,0.196428571428571,0.901124338624339,-0.352881612950155,-0.325549679563151,-0.384918239104216,1.95249216542023,0.0092592592592592,0.546649578679536,0.837301587301587,0.447751322751323,-0.0351143712638485,-0.817238083782261,-0.852927803711723,0.141534391534392,-0.117783491710696,0.025462962962963,0.418320105820106,0.175175858111706,0.974867724867725,0.980820105820106,-0.950543259957293,0.998015873015873,0.950066137566138,-0.632577343641368,1.0,0.976851851851852,0.996693121693122,0.534651477659891,0.884920634920635,-0.911387381485108,0.979166666666667,-0.847754398546576,0.0011448662736484,3.98809523809e-05,0.0007970095958887
2754,0,0,0,0,0,0,0,1,0,0.681100996190986,0.0168650793650794,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0082671957671957,1.14658789377624,1.30344276650271,1.04781564051575,-0.840081207823287,1.67903596293102,1.68150341656197,0.476047722181416,0.0046296296296296,0.98015873015873,0.0350529100529101,1.03476226443767,-1.50832656547548,0.0191798941798942,0.911706349206349,-1.69969751540746,0.552248677248677,0.112103174603175,3.26995047579378,0.878968253968254,0.548941798941799,0.0046296296296296,3.19506417853387,-1.42199977715008,2.08007634266771,-1.25867934222371,-1.03195987366746,-0.944152205030603,-0.592722130996322,0.536044973544973,0.942460317460317,0.0013227513227513,0.984126984126984,0.103216396859683,4.41500680762e-05,-0.187119643060879,-1.44144029782321,0.989932545554958,-0.523867140004311,0.891865079365079,1.07795480906455,0.0145502645502645,1.70971713677166,1.68593596610389,2.59523935050784,0.0542328042328042,-0.748326384660643,0.643849206349206,0.394510582010582,-0.52732612583563,-0.0242739309184548,-0.366401239971698,1.95197397378114,0.0138888888888889,0.532708437846467,0.587301587301587,0.455026455026455,0.786992479761567,-1.08040785460155,-0.674756579858922,0.271164021164021,-0.15488924378172,0.0353835978835979,0.418650793650794,0.172465241976841,0.853174603174603,0.994708994708995,-0.926755111744628,0.985449735449735,0.889219576719577,-0.570402179699752,1.0,0.986772486772487,0.997354497354497,0.283255918651588,0.769179894179894,-0.84235370741193,0.970238095238095,-0.821913411790962,0.0047375946370835,4.00793650793e-05,0.0043901863720223
2755,0,0,0,0,1,0,0,1,0,0.680067789386562,0.0165343915343915,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0079365079365079,1.14512425602908,1.30337117595073,1.04888074307417,-0.919571774871007,1.73229183768641,1.67452847589681,0.539928667027175,0.0042989417989418,0.980489417989418,0.0347222222222222,1.03344195426433,-1.50707914439043,0.0188492063492063,0.893518518518518,-1.72524609742374,0.576388888888889,0.231150793650794,3.21003627177608,0.873015873015873,0.618386243386243,0.0132275132275132,3.19173818978722,-1.51409836260133,2.12085662145332,-1.2595649085477,-1.02680571361166,-0.941706586437733,-0.59198436418803,0.552248677248677,0.943121693121693,0.0009920634920634,0.984457671957672,-0.552599216220267,-0.643644726026715,0.107544421675054,-1.57974691723401,1.04706700863862,-0.52317309381368,0.821097883597884,1.10998702484281,0.0277777777777778,1.72341539047137,1.71865394079153,3.45712333723967,0.0539021164021164,-0.718221009295334,0.962962962962963,0.100198412698413,-0.643843981218147,0.0459895764982799,0.323174785908066,1.95767984882794,0.0297619047619048,0.478909060047153,0.579365079365079,0.397486772486772,0.887608745031227,-0.8858539806316,-0.46783589862031,0.205026455026455,-0.0848675454185867,0.0350529100529101,0.587962962962963,0.183262171480328,0.938492063492063,0.986772486772487,-0.909062612574205,0.976851851851852,0.75,-0.633219000607436,1.0,0.962962962962963,0.999338624338624,0.713302834202819,0.814153439153439,-0.933089303712903,0.951719576719577,-0.817905816267085,0.0060160152769299,3.96031746031e-05,0.0056685078055195
2756,0,0,0,0,1,0,1,1,0,0.679035023234214,0.0162037037037037,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0076058201058201,1.12046702306335,2.31194597511257,1.04994770491706,-0.897882656242717,1.79901274177951,1.67821880039465,0.620491044141537,0.0039682539682539,0.980820105820106,0.0343915343915344,1.03574567584311,-1.46590489106835,0.0185185185185185,0.925925925925926,-1.69484668707107,0.556547619047619,0.230820105820106,3.12015583216387,0.80489417989418,0.531084656084656,0.0066137566137566,3.10681751299663,-1.63219302097027,2.13265425896585,-1.24785088284369,-1.03739328038223,-0.94008084852732,-0.591347288707929,0.563822751322751,0.943783068783069,0.0006613756613756,0.98478835978836,-1.22353112007789,-0.813883513258368,0.732361516522611,-1.73760678749996,0.509238041685977,-0.522479298330144,0.109126984126984,1.14917998986016,0.0489417989417989,1.74703036796839,1.75914258138947,2.11812527900196,0.221230158730159,-0.965226900869328,0.829034391534392,0.387566137566138,-0.598069243069178,-0.144491635821352,0.975198228589373,1.96266823565101,0.0304232804232804,0.487219012135142,0.143518518518519,0.0886243386243386,2.39317279038952,-1.01868910544823,-0.270452573066949,0.113095238095238,-0.268138280481496,0.0588624338624339,0.588293650793651,0.125404677334925,0.884920634920635,0.970899470899471,-0.939337104731434,0.983465608465608,0.743386243386243,-0.714956410266836,1.0,0.946428571428571,1.0,0.583019399409243,0.80952380952381,-1.05173097315345,0.953042328042328,-0.88741163879041,0.0014141985038158,3.88095238095e-05,0.0010674489689133
2757,0,0,0,0,1,0,0,0,1,0.678002694004844,0.0158730158730159,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0072751322751322,1.11905181139782,2.30838398479234,1.05101653221531,-1.06026085036755,1.81927305389222,1.72294375996726,0.646118720506375,0.0036375661375661,0.981150793650794,0.0340608465608466,0.886804093389535,-1.46472552990707,0.0181878306878307,0.878968253968254,-1.7763295155727,0.56547619047619,0.111772486772487,3.13492053506477,0.802910052910053,0.585648148148148,0.0092592592592592,3.12804453765045,-1.78843760464223,2.14870158929301,-1.24030529842462,-0.961315385477427,-0.943636735451467,-0.591222137007997,0.584986772486772,0.944444444444444,0.0079365079365079,0.985119047619048,-1.03336730103348,-0.641811592667741,0.784671528334508,-1.67491991695286,0.195676688014304,-0.521785752551147,0.799603174603175,1.15962528668473,0.0476190476190476,1.75072553717651,1.77443796792739,1.67860711219945,0.241732804232804,-0.947300877045551,0.368386243386243,0.850198412698413,-0.0766451161996719,-0.325458749790113,0.770005884132129,1.96283878819373,0.0330687830687831,0.485576149212832,0.910714285714286,0.71957671957672,0.176177062355647,-0.626875010887047,-0.170259300130347,0.482142857142857,-0.498901713725398,0.0899470899470899,0.588624338624339,0.211329530279607,0.586970899470899,0.972883597883598,-0.96759642535599,0.972883597883598,0.700396825396825,-0.766562314049331,0.998015873015873,0.960978835978836,0.999338624338624,1.05497155452351,0.567460317460317,-1.13893764700243,0.951058201058201,-0.930502047841962,-0.007182052698649,3.90873015873e-05,-0.0075291514399007
2758,0,0,0,0,1,0,0,0,1,0.67697079796849,0.015542328042328,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0069444444444444,1.11763890545099,2.30483546593301,1.05208723116864,0.0528551487199939,1.72046248549049,1.68543577520749,0.530019348816145,0.0033068783068783,0.981481481481482,0.0337301587301587,0.52162639674112,-1.46355365070827,0.0178571428571429,0.897156084656085,-1.63423288857162,0.58994708994709,0.111441798941799,3.11505421186819,0.82473544973545,0.491402116402116,0.0033068783068783,3.11552590722993,-1.37523199081896,2.12457050240942,-1.23074239205058,-0.957271355408936,-0.943102458327527,-0.59051913706707,0.590277777777778,0.94510582010582,0.0056216931216931,0.985449735449735,1.03655381140421,-0.761571098555604,0.381254959800445,-1.91214039055437,0.717305336442571,-0.432514141836352,0.555886243386243,1.08593490654455,0.0515873015873016,1.71595611527374,1.71579534954153,0.793712889887506,0.241402116402116,-0.839725332591367,0.082010582010582,0.824404761904762,0.247584313159497,-0.405931657353822,-1.24802736650404,1.95481007167259,0.0244708994708995,0.566269267690485,0.497354497354497,0.521825396825397,0.180683708639091,-0.365488829003594,-0.05115676019808,0.314153439153439,-0.190205096894076,0.0896164021164021,0.588955026455027,0.271639719563236,0.951719576719577,0.972883597883598,-0.80820609474427,0.96957671957672,0.643518518518518,-0.490128681855136,0.994708994708995,0.986111111111111,1.0,1.16927992586048,0.597883597883598,-0.741197972216588,0.953042328042328,-0.725594422239091,0.0034138012988005,3.90079365079e-05,0.0030667065258028
2759,0,0,0,0,0,0,0,0,1,0.675939331394242,0.0152116402116402,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0066137566137566,1.11622829647527,2.30130033000787,1.05315980800575,-0.872381831555222,1.75513843326536,1.68755385769491,0.572545382558684,0.0029761904761904,0.981812169312169,0.0333994708994709,0.667607145790299,-1.46217114482829,0.017526455026455,0.879960317460317,-1.85498303918427,0.534391534391534,0.111111111111111,3.3124856689271,0.83531746031746,0.386904761904762,0.0066137566137566,3.30925181299455,-1.49731856825401,2.20161726865883,-1.24755701875228,-0.929557802841321,-0.940544897806812,-0.589309752449931,0.596560846560847,0.945767195767196,0.0042989417989418,0.985780423280423,-0.648860462375193,0.276833068103858,0.0923897961189526,-1.59033409563334,0.495357304943892,-0.431678128618707,0.714285714285714,1.12143586977472,0.0482804232804233,1.72100849649743,1.73337390334335,1.45159354493214,0.220899470899471,-0.916140786178446,0.0816798941798942,0.82473544973545,-0.217235911637557,-0.315636896167139,0.381642768898947,1.95881748780793,0.0125661375661376,0.654688910022303,0.835978835978836,0.643518518518518,0.429289635726523,-0.695818818736417,-0.13484083516108,0.575396825396825,-0.251632304748857,0.0892857142857143,0.589285714285714,0.260803362032765,0.523148148148148,0.973544973544973,-0.814292881740399,0.970899470899471,0.608465608465608,-0.574996792014751,1.0,0.986772486772487,0.999338624338624,0.981232512719426,0.511904761904762,-0.854779512735315,0.967592592592593,-0.762375252778754,-0.0001215066917721,4.11904761904e-05,-0.0004707840044524
2760,0,0,0,0,0,0,0,0,0,0.674908290550151,0.0148809523809524,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0062830687830687,1.11481997576486,2.29777848930529,1.05423426898451,-0.717259985694096,1.74909619272871,1.68511087611267,0.566218102692376,0.0026455026455026,0.982142857142857,0.0330687830687831,0.66670711008663,-0.217508296892061,0.0171957671957672,0.774140211640212,-1.74050922413648,0.453703703703704,0.110780423280423,3.24145743476109,0.935185185185185,0.383928571428571,0.0066137566137566,3.23814309722029,-1.53185124966587,2.22213143159839,-1.30420125133963,-0.910201103993612,-0.933282871072213,-0.588524347720222,0.599206349206349,0.946428571428571,0.0056216931216931,0.986111111111111,-0.12476532030511,2.75169549130149,-0.0775518138775208,-1.84702463386987,0.381905995305182,-0.430842077840575,0.959986772486772,1.11669714993139,0.0357142857142857,1.71520523967764,1.72668910204112,0.790878996670709,0.0291005291005291,-0.89403900348311,0.0813492063492064,0.50462962962963,-0.29901266445584,-0.376008765976187,-0.174348123605931,1.95822066458949,0.0105820105820106,0.7708085376561,0.437169312169312,0.341931216931217,1.38950860648959,-0.499488418448564,-0.123087887666294,0.142195767195767,-0.199749522266249,0.0925925925925926,0.589616402116402,0.32493263274517,0.676587301587302,0.983465608465608,-0.822841295328308,0.992063492063492,0.756944444444444,-0.583855686920081,0.997354497354497,0.996693121693122,1.0,1.38811901642296,0.443121693121693,-0.870271714874601,0.975529100529101,-0.778888090097337,-0.0011747072682888,4.05952380952e-05,-0.0015233774381119
2761,0,0,0,0,0,0,0,0,0,0.673877671703145,0.0145502645502645,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0059523809523809,1.11341393465545,2.29426985691906,1.05531062039214,-0.902231062211384,1.7268986222107,1.68267333305966,0.540412156075084,0.0023148148148148,0.982473544973545,0.0327380952380952,0.726498399587979,-0.216320694306631,0.0168650793650794,0.731812169312169,-1.73747470824892,0.478835978835979,0.227843915343915,3.21676929091003,0.975529100529101,0.435846560846561,0.0079365079365079,3.21480276116979,-1.48614899955603,2.30582720355087,-1.25444786439735,-0.90968773562899,-0.932766051539272,-0.588232452896696,0.601190476190476,0.947089947089947,0.0046296296296296,0.986441798941799,0.200897422758112,-0.0542566199201886,-0.247755084475811,-1.82529467186698,0.287171765711039,-0.430005987336565,0.862433862433862,1.10553378954006,0.0211640211640212,1.70873660180345,1.71428501892473,1.67131968976138,0.078042328042328,-0.858419118584339,0.704695767195767,0.100198412698413,-0.241711979410622,-0.235233988085877,-0.453688862827085,1.95496900160921,0.0191798941798942,0.862201577487336,0.0231481481481481,0.0297619047619048,0.882724684689075,-0.830445990527332,-0.172362643380209,0.0085978835978836,0.0185772572643834,0.078042328042328,0.58994708994709,0.281192175753367,0.988095238095238,0.990740740740741,-0.736029209391783,0.974206349206349,0.678902116402116,-0.488948464065695,0.994708994708995,0.963624338624339,1.0,1.23789755123396,0.471560846560847,-0.76220859116413,0.958333333333333,-0.701946171959364,0.010665909809604,4.04761904761e-05,0.010317346782638
2762,0,0,0,0,0,0,0,0,0,0.672847471118936,0.0142195767195767,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0056216931216931,1.11201016452395,2.29077434673893,1.05638886854538,-1.09636673113698,1.85744167782619,1.68024578186654,0.697876553328984,0.0019841269841269,0.982804232804233,0.0324074074074074,0.725540461746758,-0.215130785570508,0.0165343915343915,0.802579365079365,-1.84564825858396,0.516203703703704,0.227513227513228,3.20369234562606,0.93452380952381,0.375661375661376,0.0039682539682539,3.1921161911282,-1.71467764217693,2.32127533843749,-1.2969007659668,-0.946445085751585,-0.929295092127534,-0.587356722891734,0.620039682539683,0.947751322751323,0.0046296296296296,0.986772486772487,-1.48560257379474,-0.374549398291184,0.627714731489797,-1.82279228160699,0.796191219447207,-0.429169854937511,0.424603174603175,1.17837738869421,0.0360449735449735,1.76129366859306,1.78838985161584,2.32467861008501,0.103174603174603,-1.07435514818382,0.463624338624339,0.842261904761905,-0.0682051727667152,-0.183973386750257,1.28617279899764,1.95910848399683,0.0145502645502645,0.92111062845692,0.0059523809523809,0.0125661375661376,0.58606119146731,-0.963654331059841,-0.333309182847317,0.0138888888888889,-0.138831043142098,0.0634920634920635,0.590277777777778,0.161135010586467,0.982142857142857,0.981481481481482,-0.869299231984589,0.982804232804233,0.681216931216931,-0.685885270467441,0.993386243386243,0.951058201058201,1.0,0.580475798176219,0.604497354497355,-1.0294069903464,0.965608465608466,-0.875366413815418,0.003370651047607,4.04761904761e-05,0.0030221911952442
